Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
ihr,ihrer,26,144,2795
sein,seinen,3,145,2777
ohne,ohne,138,146,2755
etwas,etwas,142,147,2740
alle,allem,64,148,2713
sollen,sollen,34,149,2696
stehen,steht,62,150,2684
machen,machen,56,151,2642
kommen,kommt,47,152,2608
sein,seinem,3,153,2586
weit,weitere,67,154,2569
heute,heute,150,155,2549
wer,wer,84,156,2538
anderer,andere,52,157,2533
Stadt,stadt,141,158,2526
während,während,151,159,2523
beide,beiden,101,160,2515
vergangen,vergangenen,133,161,2512
zudem,zudem,157,162,2469
können,könnte,19,163,2465
Million,millionen,147,164,2462
vier,vier,160,165,2411
geben,gab,35,166,2407
uns,uns,162,167,2384
werden,werde,6,168,2384
sondern,sondern,166,169,2351
Unternehmen,unternehmen,148,170,2344
jedoch,jedoch,168,171,2293
also,also,169,172,2292
dieser,dieses,21,173,2292
kommen,kommen,47,174,2268
sollen,sollte,34,175,2242
wollen,wollen,51,176,2225
ihn,ihn,174,177,2221
alle,alles,64,178,2218
haben,hatten,7,179,2213
dieser,dies,21,180,2208
können,konnte,19,181,2186
lassen,lassen,113,182,2176
deutsch,deutschen,88,183,2165
Mann,mann,120,184,2162
kein,kein,49,185,2141
erster,erste,59,186,2121
ihm,ihm,179,187,2097
derzeit,derzeit,180,188,2081
kommen,kam,47,189,2054
einmal,einmal,184,190,2051
mal,mal,181,191,2044
wo,wo,185,192,2044
davon,davon,189,193,2013
Land,land,93,194,2009
deutlich,deutlich,159,195,2001
geben,geben,35,196,1993
Woche,woche,105,197,1993
stehen,stehen,62,198,1963
letzter,letzten,127,199,1962
ihr,ihrem,26,200,1952
Freitag,freitag,192,201,1926
Kind,kinder,118,202,1918
wer,was,84,203,1917
fünf,fünf,194,204,1913
zwar,zwar,196,205,1889
dieser,diesen,21,206,1877
sogar,sogar,197,207,1870
sehen,sehen,80,208,1864
groß,große,53,209,1843
werden,würde,6,210,1838
fast,fast,202,211,1831
gerade,gerade,204,212,1813
Frau,frau,123,213,1801
sein,wäre,3,214,1799
Sonntag,sonntag,208,215,1782
machen,macht,56,216,1779
Tag,tag,87,217,1774
sein,gewesen,3,218,1762
besonders,besonders,215,219,1742
darauf,darauf,217,220,1741
russisch,russischen,112,221,1732
neben,neben,220,222,1730
insgesamt,insgesamt,221,223,1727
groß,großen,53,224,1720
Donnerstag,donnerstag,223,225,1713
gehen,gehen,50,226,1702
nichts,nichts,228,227,1699
liegen,liegt,95,228,1694
ja,ja,229,229,1694
Welt,welt,218,230,1691
weniger,weniger,139,231,1687
zurück,zurück,232,232,1677
Woche,wochen,105,233,1665
Montag,montag,235,234,1665
anderer,anderem,52,235,1654
deutsch,deutsche,88,236,1653
werden,würden,6,237,1651
statt,statt,237,238,1638
Angabe,angaben,234,239,1637
Mittwoch,mittwoch,240,240,1607
Samstag,samstag,241,241,1603
möglich,möglich,158,242,1585
haben,hätten,7,243,1581
ebenfalls,ebenfalls,245,244,1580
einfach,einfach,191,245,1575
zuletzt,zuletzt,248,246,1572
sehen,sieht,80,247,1558
Leben,leben,216,248,1552
Platz,platz,251,249,1551
Spiel,spiel,225,250,1529
wohl,wohl,253,251,1518
bisher,bisher,255,252,1515
Dienstag,dienstag,256,253,1514
mehrere,mehrere,172,254,1506
einiger,einige,156,255,1504
ihnen,ihnen,262,256,1492
spät,später,182,257,1491
deshalb,deshalb,264,258,1486
zeigen,zeigt,98,259,1477
pro,pro,267,260,1474
Teil,teil,201,261,1469
Fall,fall,154,262,1462
zehn,zehn,270,263,1456
kurz,kurz,167,264,1456
eigen,eigenen,149,265,1445
gelten,gilt,161,266,1444
zunächst,zunächst,274,267,1436
außerdem,außerdem,275,268,1434
aktuell,aktuell,129,269,1422
bleiben,bleibt,97,270,1412
heißen,heißt,175,271,1408
Weg,weg,233,272,1407
mir,mir,281,273,1404
zweiter,zweiten,155,274,1399
Geld,geld,269,275,1372
zuvor,zuvor,288,276,1371
schnell,schnell,177,277,1368
finden,finden,90,278,1366
wenig,wenig,287,279,1364
natürlich,natürlich,260,280,1359
der,denen,0,281,1354
machen,gemacht,56,282,1350
unser,unsere,102,283,1349
zusammen,zusammen,289,284,1332
sollen,sollten,34,285,1325
klar,klar,199,286,1321
können,könnten,19,287,1312
sechs,sechs,295,288,1308
lange,lange,297,289,1308
trotz,trotz,298,290,1308
gar,gar,301,291,1304
darüber,darüber,303,292,1296
haben,hätte,7,293,1296
Straße,straße,238,294,1293
Krieg,krieg,239,295,1292
Person,personen,203,296,1290
genau,genau,226,297,1287
Russland,russland,305,298,1282
welcher,welche,176,299,1277
vieler,vielen,73,300,1275
Frage,frage,193,301,1274
Team,team,231,302,1271
Thema,thema,224,303,1270
erklären,erklärt,145,304,1267
Frau,frauen,123,305,1262
oft,oft,310,306,1254
bekannt,bekannt,206,307,1249
knapp,knapp,283,308,1245
stark,stark,130,309,1242
bleiben,bleiben,97,310,1240
daher,daher,313,311,1240
weiterhin,weiterhin,316,312,1235
gehen,ging,50,313,1226
sein,bin,3,314,1220
weit,weiteren,67,315,1217
nächster,nächsten,186,316,1215
russisch,russische,112,317,1210
gut,besser,46,318,1209
Einsatz,einsatz,293,319,1204
kein,keinen,49,320,1201
kommend,kommenden,257,321,1198
eigentlich,eigentlich,290,322,1195
Anfang,anfang,319,323,1194
Ort,ort,265,324,1191
fest,fest,272,325,1191
Regierung,regierung,304,326,1189
mich,mich,322,327,1188
aufgrund,aufgrund,323,328,1185
lässt,lässt,325,329,1185
aller,allen,70,330,1172
September,september,331,331,1164
Blick,blick,326,332,1163
zufolge,zufolge,336,333,1162
können,könne,19,334,1154
Tag,tagen,87,335,1148
gut,gute,46,336,1147
wollen,wollte,51,337,1147
Ziel,ziel,278,338,1145
jeder,jeder,103,339,1140
Auto,auto,236,340,1139
alle,alle,64,341,1139
Arbeit,arbeit,307,342,1136
kaum,kaum,343,343,1131
Saison,saison,339,344,1129
Präsident,präsident,250,345,1128
Juni,juni,345,346,1127
du,du,346,347,1127
damals,damals,347,348,1126
tun,tun,178,349,1126
Beispiel,beispiel,314,350,1121
wichtig,wichtig,126,351,1120
am,am,349,352,1116
schwer,schwer,163,353,1111
nachdem,nachdem,352,354,1105
verletzen,verletzt,300,355,1105
fc,fc,355,356,1102
wirklich,wirklich,337,357,1095
erneut,erneut,308,358,1095
nie,nie,357,359,1095
Richtung,richtung,338,360,1092
finden,findet,90,361,1092
gegenüber,gegenüber,360,362,1092
bislang,bislang,361,363,1091
Mal,mal,351,364,1089
können,konnten,19,365,1088
Tag,tage,87,366,1086
erklären,erklärte,145,367,1084
gemeinsam,gemeinsam,211,368,1081
erhalten,erhalten,213,369,1072
geben,gegeben,35,370,1058
bekommen,bekommen,190,371,1050
musste,musste,371,372,1050
Minute,minuten,277,373,1044
Familie,familie,268,374,1040
beide,beide,101,375,1039
Grund,grund,279,376,1038
Zukunft,zukunft,379,377,1036
Beginn,beginn,378,378,1034
je,je,380,379,1033
gleich,gleich,242,380,1033
November,november,384,381,1028
Zahl,zahl,249,382,1027
Nacht,nacht,386,383,1022
zeigen,zeigen,98,384,1010
Milliarde,milliarden,358,385,1008
Juli,juli,390,386,1006
teilen,teilte,212,387,1005
sich,uns,14,388,1005
Dezember,dezember,391,389,1004
spielen,spielen,144,390,1003
stehen,stand,62,391,1003
sicher,sicher,299,392,1001
berichten,berichtet,183,393,999
Stunde,stunden,266,394,998
neu,neu,42,395,998
hinter,hinter,394,396,997
Lage,lage,396,397,995
Oktober,oktober,404,398,984
bringen,gebracht,119,399,984
müssen,müsse,77,400,981
weit,weit,67,401,979
Kunde,kunden,370,402,976
Monat,monaten,170,403,976
Situation,situation,366,404,975
Jahr,jahres,30,405,972
vielleicht,vielleicht,407,406,970
direkt,direkt,309,407,970
Sommer,sommer,398,408,966
Bereich,bereich,285,409,964
Trainer,trainer,400,410,958
warum,warum,408,411,955
April,april,410,412,951
nehmen,nehmen,134,413,950
einer,einer,140,414,949
Feuerwehr,feuerwehr,369,415,946
hin,hin,411,416,944
Seite,seite,292,417,944
möchten,möchte,328,418,939
daran,daran,413,419,938
aller,aller,70,420,937
wissen,wissen,205,421,936
kommen,gekommen,47,422,935
sieben,sieben,415,423,929
innen,innen,420,424,927
bringen,bringen,119,425,926
Februar,februar,419,426,925
Pandemie,pandemie,422,427,919
paar,paar,417,428,918
stellen,stellt,116,429,917
halten,halten,146,430,915
März,märz,426,431,913
Rolle,rolle,399,432,913
dürfen,dürfte,107,433,913
Haus,haus,291,434,913
der,deren,0,435,910
eher,eher,421,436,909
dennoch,dennoch,430,437,908
meister,meisten,412,438,907
mussn,muss,432,439,904
anders,anders,433,440,904
der,dessen,0,441,897
arbeiten,arbeiten,209,442,897
Unterstützung,unterstützung,434,443,895
danach,danach,438,444,894
liegen,liegen,95,445,892
mindestens,mindestens,440,446,891
dürfen,darf,107,447,891
aktuell,aktuellen,129,448,890
Region,region,327,449,888
sagen,sagen,41,450,883
demnach,demnach,445,451,882
Fan,fans,409,452,873
Entscheidung,entscheidung,340,453,873
offenbar,offenbar,449,454,870
schließlich,schließlich,452,455,868
Höhe,höhe,439,456,867
Mannschaft,mannschaft,453,457,867
mittlerweile,mittlerweile,454,458,866
lang,lang,131,459,864
Wochenende,wochenende,448,460,863
werden,geworden,6,461,862
halten,hält,146,462,860
gehören,gehört,230,463,858
stellen,stellen,116,464,858
jeder,jeden,103,465,855
Kosten,kosten,458,466,854
hoch,hohen,85,467,853
Bundesregierung,bundesregierung,459,468,850
gut,besten,46,469,848
acht,acht,461,470,846
erwarten,erwartet,280,471,845
Januar,januar,462,472,844
Problem,problem,207,473,843
allein,allein,464,474,842
leicht,leicht,284,475,839
hoch,hoch,85,476,838
richtig,richtig,261,477,838
Geschichte,geschichte,418,478,837
inzwischen,inzwischen,471,479,833
ganz,ganze,86,480,830
zumindest,zumindest,472,481,829
Mitarbeiter,mitarbeiter,388,482,824
dürfen,dürfen,107,483,823
angesichts,angesichts,477,484,819
ukrainisch,ukrainischen,214,485,819
tatsächlich,tatsächlich,429,486,811
jung,junge,164,487,807
Art,art,423,488,799
Politik,politik,487,489,798
geben,gebe,35,490,791
bieten,bietet,243,491,790
solcher,solche,273,492,790
wissen,weiß,205,493,789
Spieler,spieler,425,494,787
zweiter,zweite,155,495,784
Mann,männer,120,496,782
Meter,meter,362,497,782
ukrainisch,ukrainische,214,498,779
Rahmen,rahmen,492,499,778
per,per,496,500,775
Mitte,mitte,498,501,773
Vergleich,vergleich,489,502,773
Wasser,wasser,490,503,772
erstmals,erstmals,501,504,768
trotzdem,trotzdem,502,505,768
neu,neues,42,506,766
Problem,probleme,207,507,765
bald,bald,505,508,765
groß,groß,53,509,762
beispielsweise,beispielsweise,514,510,758
daten,daten,510,511,758
sofort,sofort,517,512,755
künftig,künftig,397,513,754
Folge,folge,286,514,751
Kritik,kritik,516,515,750
ebenso,ebenso,519,516,749
Entwicklung,entwicklung,436,517,746
nutzen,nutzen,259,518,746
innerhalb,innerhalb,520,519,746
Schritt,schritt,405,520,746
helfen,helfen,294,521,744
unterwegs,unterwegs,522,522,743
Gruppe,gruppe,389,523,739
klein,kleine,152,524,736
Maßnahme,maßnahmen,442,525,730
Monat,monate,170,526,729
Mai,mai,530,527,729
Sieg,sieg,486,528,728
alt,alte,143,529,725
Preis,preise,254,530,724
letzter,letzte,127,531,724
spielen,spielt,144,532,723
klein,kleinen,152,533,721
einiger,einigen,156,534,721
unser,unserer,102,535,720
viele,viele,363,536,717
Wert,wert,451,537,716
planen,geplant,330,538,712
sprechen,spricht,171,539,712
brauchen,braucht,222,540,711
jeder,jede,103,541,710
gleichzeitig,gleichzeitig,528,542,708
Berliner,berliner,536,543,707
Verfügung,verfügung,540,544,706
eigen,eigene,149,545,704
unser,unser,102,546,704
liegen,lag,95,547,704
dagegen,dagegen,550,548,699
führen,führt,153,549,699
Hilfe,hilfe,488,550,698
Land,länder,93,551,698
Projekt,projekt,334,552,694
setzen,setzt,165,553,693
laufen,läuft,210,554,693
mein,meine,173,555,692
Eltern,eltern,558,556,690
sein,seines,3,557,689
Bevölkerung,bevölkerung,554,558,688
Information,informationen,508,559,687
sich,mich,14,560,686
heißen,hieß,175,561,686
handeln,handelt,263,562,685
hinaus,hinaus,562,563,685
finden,gefunden,90,564,685
Bild,bild,342,565,683
Bürgermeister,bürgermeister,543,566,681
gut,guten,46,567,679
führen,führen,153,568,679
sowohl,sowohl,568,569,678
überhaupt,überhaupt,570,570,677
Verein,verein,435,571,676
obwohl,obwohl,576,572,675
Punkt,punkte,302,573,674
alt,alten,143,574,673
setzen,setzen,165,575,672
europäisch,europäischen,329,576,669
darunter,darunter,577,577,668
dadurch,dadurch,579,578,668
sorgen,sorgen,195,579,667
hoch,hohe,85,580,666
betonen,betonte,306,581,666
Energie,energie,524,582,666
gerne,gerne,583,583,663
scheinen,scheint,401,584,660
August,august,584,585,658
endlich,endlich,588,586,656
zahlreich,zahlreiche,382,587,656
Unfall,unfall,569,588,655
neu,neuer,42,589,654
Land,landes,93,590,654
Gemeinde,gemeinde,395,591,654
Krankenhaus,krankenhaus,493,592,654
Erfolg,erfolg,475,593,653
darum,darum,591,594,652
nehmen,nimmt,134,595,650
Markt,markt,515,596,647
Start,start,596,597,646
Frage,fragen,193,598,646
Möglichkeit,möglichkeit,393,599,642
Partei,partei,424,600,641
Mutter,mutter,603,601,640
Preis,preis,254,602,638
kommen,kamen,47,603,637
erreichen,erreicht,276,604,636
insbesondere,insbesondere,607,605,636
Sicherheit,sicherheit,599,606,635
mussen,mussten,387,607,635
schaffen,schaffen,258,608,634
leben,leben,332,609,633
Bürger,bürger,509,610,633
Grad,grad,611,611,631
nächster,nächste,186,612,628
Folge,folgen,286,613,627
Ergebnis,ergebnis,356,614,624
berichten,berichtete,183,615,622
machen,machte,56,616,622
bringen,bringt,119,617,620
Sicht,sicht,620,618,618
bedeuten,bedeutet,457,619,617
offen,offen,364,620,616
verlieren,verloren,282,621,613
Angebot,angebot,431,622,609
Druck,druck,619,623,609
Kilometer,kilometer,521,624,609
Land,ländern,93,625,609
jeweils,jeweils,627,626,607
weniger,wenige,139,627,606
Herbst,herbst,631,628,605
Name,namen,480,629,604
treffen,treffen,188,630,603
ihr,ihres,26,631,603
groß,größten,53,632,602
Medium,medien,604,633,601
mein,mein,173,634,601
mehrere,mehreren,172,635,601
Leute,leute,534,636,600
mitteilen,mitteilte,392,637,599
bevor,bevor,638,638,599
verlassen,verlassen,525,639,595
anschließend,anschließend,567,640,593
Hand,hand,511,641,593
betreffen,betroffen,428,642,592
Bund,bund,531,643,590
nämlich,nämlich,651,644,588
Kreis,kreis,559,645,586
Wahl,wahl,538,646,585
Experte,experten,526,647,584
weltweit,weltweit,499,648,583
Zeit,zeiten,99,649,580
Winter,winter,626,650,580
laufen,laufen,210,651,579
zeigen,zeigte,98,652,575
Täter,täter,612,653,574
eben,eben,640,654,573
Wirtschaft,wirtschaft,673,655,573
Strom,strom,657,656,572
sprechen,sprach,171,657,572
brauchen,brauchen,222,658,571
Besucher,besucher,582,659,570
jung,jungen,164,660,570
Abend,abend,598,661,570
dritter,dritten,344,662,570
fordern,fordert,219,663,570
stellen,stellte,116,664,570
erreichen,erreichen,276,665,568
Kind,kindern,118,666,568
Staatsanwaltschaft,staatsanwaltschaft,670,667,566
dank,dank,679,668,565
Kind,kind,118,669,563
euch,euch,681,670,563
Programm,programm,564,671,562
einer,eine,140,672,562
komplett,komplett,503,673,562
Gesellschaft,gesellschaft,644,674,561
Gespräch,gespräch,385,675,561
sonst,sonst,687,676,560
Titel,titel,653,677,558
neun,neun,690,678,557
lassen,ließ,113,679,557
Inflation,inflation,692,680,557
Fahrer,fahrer,652,681,556
schreiben,schrieb,247,682,556
Opfer,opfer,641,683,554
Schule,schule,373,684,553
hingegen,hingegen,698,685,552
sagen,gesagt,41,686,550
Tor,tor,437,687,547
Dollar,dollar,701,688,545
Schweizer,schweizer,699,689,544
Gebäude,gebäude,623,690,542
bieten,bieten,243,691,541
bereit,bereit,710,692,541
somit,somit,711,693,541
Zahl,zahlen,249,694,540
Studie,studie,566,695,539
gehören,gehören,230,696,539
Person,person,203,697,539
fahren,fahren,246,698,538
Gericht,gericht,573,699,538
schwer,schweren,163,700,538
bleiben,blieb,97,701,534
Sprecher,sprecher,695,702,534
sehen,gesehen,80,703,533
gewinnen,gewinnen,252,704,533
genug,genug,721,705,533
Kampf,kampf,702,706,530
groß,großer,53,707,530
wollen,wolle,51,708,527
Musik,musik,728,709,526
oben,oben,729,710,526
wichtig,wichtige,126,711,525
Hause,hause,730,712,525
erzählen,erzählt,495,713,523
international,internationalen,320,714,523
wann,wann,731,715,522
darin,darin,734,716,522
passieren,passiert,474,717,522
sprechen,sprechen,171,718,522
früh,früher,187,719,522
Nähe,nähe,736,720,521
lediglich,lediglich,737,721,521
Schüler,schüler,618,722,520
Chance,chance,441,723,520
beginnen,beginnt,244,724,518
bekommen,bekommt,190,725,517
Form,form,629,726,517
verschieden,verschiedenen,365,727,517
stellen,gestellt,116,728,517
lang,länger,131,729,517
versuchen,versucht,296,730,517
Auto,autos,236,731,517
zwölf,zwölf,740,732,517
Wohnung,wohnung,470,733,516
Bank,bank,535,734,516
völlig,völlig,704,735,516
fallen,fällt,200,736,516
ziehen,ziehen,227,737,516
aktuell,aktuelle,129,738,515
Behörde,behörden,551,739,514
Angriff,angriff,446,740,514
Westen,westen,655,741,513
jeder,jedes,103,742,513
Ermittlung,ermittlungen,714,743,513
Gefahr,gefahr,674,744,512
betonen,betont,306,745,510
Zeitung,zeitung,642,746,510
unterstützen,unterstützen,350,747,509
Führung,führung,708,748,509
gehen,gehe,50,749,509
steigen,steigen,198,750,508
Monat,monat,170,751,507
bestehen,besteht,377,752,507
unterstützen,unterstützt,350,753,506
hinzu,hinzu,752,754,506
leider,leider,753,755,506
Film,film,512,756,505
Raum,raum,746,757,505
nehmen,genommen,134,758,505
zusätzlich,zusätzlich,375,759,502
Kopf,kopf,755,760,502
all,all,765,761,500
lang,lange,131,762,499
gelten,gelten,161,763,498
Union,union,767,764,497
Hälfte,hälfte,763,765,497
Betrieb,betrieb,532,766,497
gut,beste,46,767,495
immerhin,immerhin,769,768,495
los,los,754,769,494
Tod,tod,707,770,494
treffen,trifft,188,771,493
ganz,ganzen,86,772,493
schreiben,schreibt,247,773,493
Fall,fälle,154,774,491
Schule,schulen,373,775,490
entscheiden,entschieden,317,776,489
Partie,partie,593,777,489
öffentlich,öffentlichen,348,778,488
niemand,niemand,645,779,487
freuen,freuen,341,780,487
groß,größte,53,781,485
Fahrzeug,fahrzeug,374,782,485
tragen,tragen,312,783,484
grüne,grünen,735,784,483
rechnen,rechnen,368,785,482
meist,meist,787,786,481
Tochter,tochter,788,787,481
finden,fand,90,788,480
Interview,interview,685,789,478
Stunde,stunde,266,790,477
ankündigen,angekündigt,717,791,477
teilweise,teilweise,783,792,477
sorgen,sorgt,195,793,476
vorbei,vorbei,790,794,476
entwickeln,entwickelt,456,795,475
Gas,gas,786,796,473
warten,warten,476,797,473
Vater,vater,725,798,472
voll,voll,376,799,471
sperren,gesperrt,680,800,470
frei,frei,359,801,470
Lösung,lösung,555,802,470
Sanktion,sanktionen,794,803,470
Zusammenhang,zusammenhang,805,804,469
Mitglied,mitglieder,465,805,469
Wiener,wiener,802,806,468
erwarten,erwarten,280,807,468
Hintergrund,hintergrund,811,808,467
Soldat,soldaten,741,809,467
Beamter,beamten,617,810,467
Idee,idee,561,811,466
Zusammenarbeit,zusammenarbeit,815,812,465
positiv,positiv,381,813,465
Zeitpunkt,zeitpunkt,800,814,464
führen,geführt,153,815,464
unklar,unklar,760,816,463
Nachfrage,nachfrage,819,817,462
Bühne,bühne,766,818,461
Sohn,sohn,816,819,461
weniger,wenigen,139,820,460
jeder,jedem,103,821,456
Serie,serie,745,822,454
Aktion,aktion,615,823,454
Kontrolle,kontrolle,732,824,453
einer,eines,140,825,453
Video,video,789,826,452
veröffentlichen,veröffentlicht,590,827,452
Stelle,stelle,527,828,452
zeigen,gezeigt,98,829,452
steigen,steigt,198,830,449
Patient,patienten,762,831,448
Brand,brand,807,832,448
ehemalig,ehemalige,403,833,447
Bericht,bericht,639,834,444
melden,gemeldet,311,835,444
führen,führte,153,836,443
starten,startet,315,837,443
Bild,bilder,342,838,443
zahlen,zahlen,557,839,442
elf,elf,855,840,442
sozial,sozialen,466,841,441
erster,erster,59,842,441
verschieden,verschiedene,365,843,441
ehemalig,ehemaligen,403,844,440
einer,einen,140,845,439
plötzlich,plötzlich,778,846,439
Schutz,schutz,850,847,439
längst,längst,863,848,438
alt,alt,143,849,438
nehmen,nahm,134,850,437
durchaus,durchaus,869,851,436
politisch,politische,333,852,436
fallen,fallen,200,853,435
Thema,themen,224,854,435
Ball,ball,860,855,435
Alter,alter,833,856,434
Publikum,publikum,798,857,432
unser,unseren,102,858,431
Staat,staaten,444,859,430
rennen,rennen,834,860,430
stark,starken,130,861,428
Moment,moment,709,862,427
Boden,boden,870,863,427
Präsident,präsidenten,250,864,426
ziehen,zieht,227,865,424
entscheiden,entscheiden,317,866,424
fordern,forderte,219,867,424
befinden,befindet,353,868,423
Temperatur,temperaturen,700,869,422
Besuch,besuch,831,870,422
Leistung,leistung,571,871,422
verhindern,verhindern,606,872,421
bringen,brachte,119,873,421
Familie,familien,268,874,420
weg,weg,889,875,420
folgen,folgen,335,876,419
Rede,rede,893,877,419
sogenannter,sogenannten,447,878,418
treffen,getroffen,188,879,418
sollen,solle,34,880,417
nutzen,genutzt,259,881,416
bestätigen,bestätigt,485,882,416
setzen,setzte,165,883,415
Amt,amt,854,884,415
steigen,gestiegen,198,885,414
Glück,glück,895,886,412
versuchen,versuchen,296,887,412
Feuer,feuer,857,888,412
heraus,heraus,910,889,411
Tier,tiere,537,890,411
Recht,recht,806,891,411
Auge,augen,664,892,411
mancher,manche,533,893,410
arbeiten,arbeitet,209,894,410
Fehler,fehler,843,895,410
Team,teams,231,896,408
grundsätzlich,grundsätzlich,839,897,407
Waffe,waffen,742,898,407
schwer,schwere,163,899,407
Stück,stück,771,900,406
einzig,einzige,484,901,406
Firma,firma,580,902,406
Kraft,kraft,660,903,405
suchen,sucht,318,904,404
mein,meiner,173,905,404
Polizist,polizisten,782,906,404
gesamt,gesamten,473,907,404
europäisch,europäische,329,908,404
stark,starke,130,909,404
Fall,fällen,154,910,404
fallen,fiel,200,911,403
Ergebnis,ergebnisse,356,912,402
Kollege,kollegen,779,913,402
zugleich,zugleich,926,914,401
wollen,wollten,51,915,400
lang,langen,131,916,400
dritter,dritte,344,917,399
Vergangenheit,vergangenheit,927,918,399
Produktion,produktion,862,919,399
aktiv,aktiv,578,920,399
gesamt,gesamte,473,921,398
Bahn,bahn,799,922,397
ähnlich,ähnlich,507,923,397
Krise,krise,706,924,395
Hauptstadt,hauptstadt,938,925,394
sogenannter,sogenannte,447,926,392
Hinweis,hinweise,688,927,392
Sache,sache,553,928,391
früh,frühen,187,929,391
Produkt,produkte,609,930,390
suchen,suchen,318,931,390
Weise,weise,939,932,390
Bundeskanzler,bundeskanzler,916,933,389
manchmal,manchmal,951,934,389
Kirche,kirche,812,935,389
nötig,nötig,678,936,388
Menge,menge,830,937,388
beginnen,begonnen,244,938,388
gewinnen,gewonnen,252,939,388
Luft,luft,955,940,387
Partner,partner,776,941,387
Verletzung,verletzungen,747,942,387
Pause,pause,923,943,386
stark,stärker,130,944,386
Staat,staat,444,945,384
ändern,ändern,504,946,384
Gewalt,gewalt,962,947,384
politisch,politischen,333,948,384
daraufhin,daraufhin,963,949,384
erfolgreich,erfolgreich,478,950,383
ohnehin,ohnehin,965,951,383
Mädchen,mädchen,911,952,383
anderer,anderer,52,953,383
Vertrag,vertrag,756,954,383
sein,wären,3,955,382
